APP_ID,YOKEN_ID,APP_NAME,VERSION,TECHNOLOGY,REPOSITORY_URL,STATUS,REMARKS
APP-001,YKN-083,アプリケーション001,1.4.8,FastAPI / Python,https://github.com/example/app-001,開発中,備考1
APP-002,YKN-084,アプリケーション002,1.1.7,Spring Boot 3 / JPA,https://github.com/example/app-002,リリース済,備考2
APP-003,YKN-028,アプリケーション003,1.8.4,Vue 3 / Vite,https://github.com/example/app-003,リリース済,備考3
APP-004,YKN-049,アプリケーション004,1.4.8,Spring Boot 3 / JPA,https://github.com/example/app-004,リリース済,
APP-005,YKN-042,アプリケーション005,1.4.6,Flutter / Dart,https://github.com/example/app-005,リリース済,備考5
APP-006,YKN-017,アプリケーション006,1.7.1,Vue 3 / Vite,https://github.com/example/app-006,廃止,備考6
APP-007,YKN-091,アプリケーション007,1.6.7,Rails / PostgreSQL,https://github.com/example/app-007,リリース済,備考7
APP-008,YKN-048,アプリケーション008,1.8.8,Kotlin / Android,https://github.com/example/app-008,リリース済,
APP-009,YKN-039,アプリケーション009,1.1.7,React / TypeScript,https://github.com/example/app-009,リリース済,備考9
APP-010,YKN-012,アプリケーション010,1.0.7,React / TypeScript,https://github.com/example/app-010,廃止,備考10
APP-011,YKN-025,アプリケーション011,1.9.5,Laravel / MySQL,https://github.com/example/app-011,リリース済,備考11
APP-012,YKN-082,アプリケーション012,1.8.7,Laravel / MySQL,https://github.com/example/app-012,廃止,
APP-013,YKN-014,アプリケーション013,1.1.7,Laravel / MySQL,https://github.com/example/app-013,開発中,備考13
APP-014,YKN-093,アプリケーション014,1.9.0,Django / PostgreSQL,https://github.com/example/app-014,リリース済,備考14
APP-015,YKN-100,アプリケーション015,1.3.7,Kotlin / Android,https://github.com/example/app-015,開発中,備考15
APP-016,YKN-088,アプリケーション016,1.5.4,Rails / PostgreSQL,https://github.com/example/app-016,リリース済,
APP-017,YKN-013,アプリケーション017,1.2.4,Vue 3 / Vite,https://github.com/example/app-017,リリース済,備考17
APP-018,YKN-040,アプリケーション018,1.7.5,Flutter / Dart,https://github.com/example/app-018,リリース済,備考18
APP-019,YKN-039,アプリケーション019,1.1.9,Django / PostgreSQL,https://github.com/example/app-019,リリース済,備考19
APP-020,YKN-099,アプリケーション020,1.9.8,Flutter / Dart,https://github.com/example/app-020,リリース済,
APP-021,YKN-023,アプリケーション021,1.2.0,Flutter / Dart,https://github.com/example/app-021,開発中,備考21
APP-022,YKN-079,アプリケーション022,1.6.1,FastAPI / Python,https://github.com/example/app-022,廃止,備考22
