ANKEN_ID,ANKEN_NAME,CLIENT,MANAGER,STATUS,START_DATE,END_DATE,REMARKS
ANK-001,プロジェクト001,札幌テック株式会社,山本沙希,進行中,2024-03-01,2025-11-20,備考1
ANK-002,プロジェクト002,札幌テック株式会社,吉田剛,完了,2024-06-01,2025-01-02,備考2
ANK-003,プロジェクト003,鈴木物流株式会社,伊藤由紀,進行中,2024-07-01,2025-12-03,
ANK-004,プロジェクト004,名古屋工業株式会社,鈴木花子,完了,2024-10-01,2025-09-05,備考4
ANK-005,プロジェクト005,名古屋工業株式会社,吉田剛,提案中,2024-12-01,2025-08-26,備考5
ANK-006,プロジェクト006,株式会社サンプル商事,田中健二,提案中,2024-04-01,2025-01-26,
ANK-007,プロジェクト007,株式会社サンプル商事,加藤美咲,完了,2024-11-01,2025-06-25,備考7
ANK-008,プロジェクト008,田中製造株式会社,山田太郎,中止,2024-09-01,2025-07-10,備考8
ANK-009,プロジェクト009,山田サービス株式会社,吉田剛,完了,2024-07-01,2025-08-15,
ANK-010,プロジェクト010,東京システム株式会社,田中健二,完了,2024-12-01,2025-10-06,備考10
ANK-011,プロジェクト011,田中製造株式会社,鈴木花子,進行中,2024-03-01,2025-09-27,備考11
ANK-012,プロジェクト012,東京システム株式会社,田中健二,提案中,2024-03-01,2025-11-23,
ANK-013,プロジェクト013,有限会社テスト産業,伊藤由紀,進行中,2024-07-01,2025-04-22,備考13
ANK-014,プロジェクト014,福岡ソリューションズ,田中健二,提案中,2024-06-01,2025-03-04,備考14
ANK-015,プロジェクト015,有限会社テスト産業,加藤美咲,完了,2024-03-01,2025-08-13,
ANK-016,プロジェクト016,株式会社サンプル商事,田中健二,提案中,2024-11-01,2025-01-22,備考16
ANK-017,プロジェクト017,鈴木物流株式会社,小林亮,提案中,2024-06-01,2025-05-23,備考17
ANK-018,プロジェクト018,札幌テック株式会社,中村愛,完了,2024-10-01,2025-04-19,
ANK-019,プロジェクト019,株式会社サンプル商事,田中健二,完了,2024-10-01,2025-08-19,備考19
ANK-020,プロジェクト020,大阪商事株式会社,鈴木花子,提案中,2024-03-01,2025-11-12,備考20
ANK-021,プロジェクト021,東京システム株式会社,鈴木花子,進行中,2024-12-01,2025-04-17,
ANK-022,プロジェクト022,山田サービス株式会社,山田太郎,完了,2024-05-01,2025-11-05,備考22
ANK-023,プロジェクト023,東京システム株式会社,鈴木花子,提案中,2024-12-01,2025-02-04,備考23
ANK-024,プロジェクト024,札幌テック株式会社,渡辺純,中止,2024-11-01,2025-11-06,
ANK-025,プロジェクト025,鈴木物流株式会社,小林亮,提案中,2024-09-01,2025-05-12,備考25
ANK-026,プロジェクト026,有限会社テスト産業,鈴木花子,完了,2024-09-01,2025-03-03,備考26
ANK-027,プロジェクト027,鈴木物流株式会社,中村愛,進行中,2024-06-01,2025-03-12,
ANK-028,プロジェクト028,鈴木物流株式会社,山本沙希,進行中,2024-04-01,2025-06-27,備考28
ANK-029,プロジェクト029,有限会社テスト産業,山本沙希,完了,2024-10-01,2025-01-21,備考29
ANK-030,プロジェクト030,鈴木物流株式会社,中村愛,進行中,2024-07-01,2025-05-07,
ANK-031,プロジェクト031,有限会社テスト産業,鈴木花子,完了,2024-11-01,2025-07-14,備考31
ANK-032,プロジェクト032,名古屋工業株式会社,渡辺純,進行中,2024-12-01,2025-02-26,備考32
ANK-033,プロジェクト033,大阪商事株式会社,山田太郎,完了,2024-06-01,2025-02-09,
ANK-034,プロジェクト034,大阪商事株式会社,山本沙希,中止,2024-03-01,2025-04-09,備考34
ANK-035,プロジェクト035,東京システム株式会社,吉田剛,提案中,2024-03-01,2025-07-18,備考35
ANK-036,プロジェクト036,札幌テック株式会社,加藤美咲,進行中,2024-10-01,2025-01-05,
ANK-037,プロジェクト037,田中製造株式会社,吉田剛,進行中,2024-01-01,2025-03-14,備考37
ANK-038,プロジェクト038,有限会社テスト産業,伊藤由紀,進行中,2024-07-01,2025-09-01,備考38
ANK-039,プロジェクト039,大阪商事株式会社,田中健二,提案中,2024-02-01,2025-11-17,
ANK-040,プロジェクト040,鈴木物流株式会社,加藤美咲,進行中,2024-12-01,2025-11-14,備考40
ANK-041,プロジェクト041,株式会社サンプル商事,伊藤由紀,完了,2024-04-01,2025-11-21,備考41
ANK-042,プロジェクト042,田中製造株式会社,山田太郎,提案中,2024-11-01,2025-03-26,
ANK-043,プロジェクト043,田中製造株式会社,田中健二,完了,2024-02-01,2025-10-28,備考43
ANK-044,プロジェクト044,札幌テック株式会社,田中健二,進行中,2024-08-01,2025-12-25,備考44
ANK-045,プロジェクト045,大阪商事株式会社,田中健二,提案中,2024-09-01,2025-08-01,
ANK-046,プロジェクト046,札幌テック株式会社,中村愛,提案中,2024-09-01,2025-03-27,備考46
ANK-047,プロジェクト047,鈴木物流株式会社,加藤美咲,進行中,2024-11-01,2025-12-03,備考47
ANK-048,プロジェクト048,田中製造株式会社,小林亮,完了,2024-08-01,2025-03-01,
ANK-049,プロジェクト049,田中製造株式会社,吉田剛,完了,2024-11-01,2025-11-14,備考49
ANK-050,プロジェクト050,東京システム株式会社,小林亮,提案中,2024-07-01,2025-08-26,備考50
ANK-051,プロジェクト051,福岡ソリューションズ,吉田剛,進行中,2024-08-01,2025-05-05,
ANK-052,プロジェクト052,有限会社テスト産業,吉田剛,中止,2024-02-01,2025-07-04,備考52
ANK-053,プロジェクト053,株式会社サンプル商事,山本沙希,進行中,2024-01-01,2025-10-02,備考53
ANK-054,プロジェクト054,名古屋工業株式会社,中村愛,完了,2024-10-01,2025-06-20,
ANK-055,プロジェクト055,福岡ソリューションズ,加藤美咲,中止,2024-01-01,2025-01-02,備考55
ANK-056,プロジェクト056,山田サービス株式会社,小林亮,進行中,2024-02-01,2025-03-09,備考56
ANK-057,プロジェクト057,大阪商事株式会社,山田太郎,進行中,2024-01-01,2025-11-12,
ANK-058,プロジェクト058,福岡ソリューションズ,加藤美咲,中止,2024-12-01,2025-01-04,備考58
ANK-059,プロジェクト059,大阪商事株式会社,加藤美咲,進行中,2024-09-01,2025-02-06,備考59
ANK-060,プロジェクト060,大阪商事株式会社,田中健二,提案中,2024-02-01,2025-11-24,
ANK-061,プロジェクト061,札幌テック株式会社,吉田剛,提案中,2024-04-01,2025-04-13,備考61
ANK-062,プロジェクト062,東京システム株式会社,小林亮,提案中,2024-04-01,2025-05-19,備考62
ANK-063,プロジェクト063,山田サービス株式会社,小林亮,完了,2024-06-01,2025-11-09,
ANK-064,プロジェクト064,東京システム株式会社,伊藤由紀,完了,2024-01-01,2025-03-23,備考64
ANK-065,プロジェクト065,有限会社テスト産業,渡辺純,完了,2024-03-01,2025-10-16,備考65
ANK-066,プロジェクト066,山田サービス株式会社,田中健二,提案中,2024-04-01,2025-07-17,
ANK-067,プロジェクト067,東京システム株式会社,中村愛,進行中,2024-01-01,2025-10-03,備考67
ANK-068,プロジェクト068,福岡ソリューションズ,鈴木花子,中止,2024-01-01,2025-09-12,備考68
ANK-069,プロジェクト069,大阪商事株式会社,渡辺純,提案中,2024-03-01,2025-06-23,
ANK-070,プロジェクト070,福岡ソリューションズ,小林亮,進行中,2024-05-01,2025-01-21,備考70
ANK-071,プロジェクト071,鈴木物流株式会社,山本沙希,完了,2024-12-01,2025-08-08,備考71
ANK-072,プロジェクト072,名古屋工業株式会社,小林亮,進行中,2024-02-01,2025-09-24,
ANK-073,プロジェクト073,株式会社サンプル商事,小林亮,完了,2024-12-01,2025-07-24,備考73
ANK-074,プロジェクト074,鈴木物流株式会社,田中健二,進行中,2024-05-01,2025-11-25,備考74
ANK-075,プロジェクト075,福岡ソリューションズ,渡辺純,完了,2024-07-01,2025-12-21,
ANK-076,プロジェクト076,鈴木物流株式会社,山本沙希,中止,2024-07-01,2025-12-02,備考76
ANK-077,プロジェクト077,鈴木物流株式会社,田中健二,完了,2024-06-01,2025-09-13,備考77
ANK-078,プロジェクト078,福岡ソリューションズ,加藤美咲,進行中,2024-02-01,2025-08-27,
ANK-079,プロジェクト079,札幌テック株式会社,加藤美咲,完了,2024-07-01,2025-05-02,備考79
ANK-080,プロジェクト080,山田サービス株式会社,小林亮,完了,2024-04-01,2025-09-25,備考80
ANK-081,プロジェクト081,株式会社サンプル商事,中村愛,中止,2024-01-01,2025-05-24,
ANK-082,プロジェクト082,株式会社サンプル商事,渡辺純,完了,2024-02-01,2025-08-19,備考82
ANK-083,プロジェクト083,福岡ソリューションズ,山田太郎,提案中,2024-12-01,2025-07-19,備考83
ANK-084,プロジェクト084,株式会社サンプル商事,渡辺純,完了,2024-12-01,2025-03-17,
ANK-085,プロジェクト085,山田サービス株式会社,中村愛,完了,2024-05-01,2025-12-14,備考85
ANK-086,プロジェクト086,大阪商事株式会社,渡辺純,進行中,2024-12-01,2025-09-18,備考86
ANK-087,プロジェクト087,山田サービス株式会社,山本沙希,完了,2024-05-01,2025-09-03,
ANK-088,プロジェクト088,福岡ソリューションズ,鈴木花子,完了,2024-12-01,2025-05-24,備考88
ANK-089,プロジェクト089,札幌テック株式会社,田中健二,完了,2024-08-01,2025-06-28,備考89
ANK-090,プロジェクト090,福岡ソリューションズ,山本沙希,完了,2024-08-01,2025-11-25,
ANK-091,プロジェクト091,大阪商事株式会社,鈴木花子,完了,2024-07-01,2025-08-11,備考91
ANK-092,プロジェクト092,鈴木物流株式会社,小林亮,完了,2024-08-01,2025-02-15,備考92
ANK-093,プロジェクト093,有限会社テスト産業,山田太郎,提案中,2024-09-01,2025-11-20,
ANK-094,プロジェクト094,有限会社テスト産業,伊藤由紀,完了,2024-10-01,2025-02-28,備考94
ANK-095,プロジェクト095,有限会社テスト産業,中村愛,提案中,2024-05-01,2025-03-10,備考95
ANK-096,プロジェクト096,福岡ソリューションズ,中村愛,中止,2024-04-01,2025-07-05,
ANK-097,プロジェクト097,札幌テック株式会社,吉田剛,進行中,2024-08-01,2025-11-17,備考97
ANK-098,プロジェクト098,大阪商事株式会社,山田太郎,提案中,2024-03-01,2025-09-26,備考98
ANK-099,プロジェクト099,福岡ソリューションズ,中村愛,進行中,2024-09-01,2025-07-15,
ANK-100,プロジェクト100,札幌テック株式会社,伊藤由紀,進行中,2024-12-01,2025-12-21,備考100
