YOQYU_ID,ANKEN_ID,YOQYU_NAME,DESCRIPTION,PRIORITY,STATUS,REQUESTED_BY,REMARKS
YQY-001,ANK-064,要求事項001,要求1の詳細説明です,低,完了,鈴木花子,備考1
YQY-002,ANK-050,要求事項002,要求2の詳細説明です,中,対応中,小林亮,備考2
YQY-003,ANK-019,要求事項003,要求3の詳細説明です,低,対応中,吉田剛,備考3
YQY-004,ANK-029,要求事項004,要求4の詳細説明です,低,未対応,中村愛,
YQY-005,ANK-091,要求事項005,要求5の詳細説明です,高,完了,山田太郎,備考5
YQY-006,ANK-095,要求事項006,要求6の詳細説明です,高,未対応,中村愛,備考6
YQY-007,ANK-010,要求事項007,要求7の詳細説明です,高,完了,加藤美咲,備考7
YQY-008,ANK-032,要求事項008,要求8の詳細説明です,低,未対応,鈴木花子,
YQY-009,ANK-057,要求事項009,要求9の詳細説明です,高,対応中,小林亮,備考9
YQY-010,ANK-017,要求事項010,要求10の詳細説明です,高,未対応,小林亮,備考10
YQY-011,ANK-072,要求事項011,要求11の詳細説明です,中,未対応,中村愛,備考11
YQY-012,ANK-056,要求事項012,要求12の詳細説明です,高,対応中,中村愛,
YQY-013,ANK-062,要求事項013,要求13の詳細説明です,中,完了,吉田剛,備考13
YQY-014,ANK-085,要求事項014,要求14の詳細説明です,低,未対応,山本沙希,備考14
YQY-015,ANK-082,要求事項015,要求15の詳細説明です,中,未対応,小林亮,備考15
YQY-016,ANK-094,要求事項016,要求16の詳細説明です,低,完了,渡辺純,
YQY-017,ANK-004,要求事項017,要求17の詳細説明です,低,完了,田中健二,備考17
YQY-018,ANK-044,要求事項018,要求18の詳細説明です,高,完了,吉田剛,備考18
YQY-019,ANK-078,要求事項019,要求19の詳細説明です,中,完了,加藤美咲,備考19
YQY-020,ANK-092,要求事項020,要求20の詳細説明です,中,未対応,山本沙希,
YQY-021,ANK-091,要求事項021,要求21の詳細説明です,中,未対応,山田太郎,備考21
YQY-022,ANK-076,要求事項022,要求22の詳細説明です,高,完了,小林亮,備考22
YQY-023,ANK-053,要求事項023,要求23の詳細説明です,中,完了,伊藤由紀,備考23
YQY-024,ANK-072,要求事項024,要求24の詳細説明です,高,対応中,加藤美咲,
YQY-025,ANK-034,要求事項025,要求25の詳細説明です,中,完了,伊藤由紀,備考25
YQY-026,ANK-067,要求事項026,要求26の詳細説明です,中,対応中,中村愛,備考26
YQY-027,ANK-065,要求事項027,要求27の詳細説明です,高,完了,加藤美咲,備考27
YQY-028,ANK-024,要求事項028,要求28の詳細説明です,低,未対応,小林亮,
YQY-029,ANK-053,要求事項029,要求29の詳細説明です,中,未対応,山田太郎,備考29
YQY-030,ANK-071,要求事項030,要求30の詳細説明です,高,完了,渡辺純,備考30
YQY-031,ANK-075,要求事項031,要求31の詳細説明です,高,完了,中村愛,備考31
YQY-032,ANK-048,要求事項032,要求32の詳細説明です,高,完了,山田太郎,
YQY-033,ANK-074,要求事項033,要求33の詳細説明です,中,対応中,小林亮,備考33
YQY-034,ANK-093,要求事項034,要求34の詳細説明です,低,完了,鈴木花子,備考34
YQY-035,ANK-020,要求事項035,要求35の詳細説明です,高,完了,吉田剛,備考35
YQY-036,ANK-016,要求事項036,要求36の詳細説明です,低,未対応,加藤美咲,
YQY-037,ANK-053,要求事項037,要求37の詳細説明です,高,完了,鈴木花子,備考37
YQY-038,ANK-028,要求事項038,要求38の詳細説明です,中,完了,山田太郎,備考38
YQY-039,ANK-032,要求事項039,要求39の詳細説明です,低,完了,鈴木花子,備考39
YQY-040,ANK-059,要求事項040,要求40の詳細説明です,中,未対応,吉田剛,
YQY-041,ANK-074,要求事項041,要求41の詳細説明です,高,対応中,中村愛,備考41
YQY-042,ANK-065,要求事項042,要求42の詳細説明です,中,未対応,山田太郎,備考42
YQY-043,ANK-031,要求事項043,要求43の詳細説明です,中,完了,山本沙希,備考43
YQY-044,ANK-016,要求事項044,要求44の詳細説明です,高,未対応,鈴木花子,
YQY-045,ANK-020,要求事項045,要求45の詳細説明です,高,未対応,中村愛,備考45
YQY-046,ANK-040,要求事項046,要求46の詳細説明です,低,完了,山田太郎,備考46
YQY-047,ANK-052,要求事項047,要求47の詳細説明です,中,未対応,鈴木花子,備考47
YQY-048,ANK-008,要求事項048,要求48の詳細説明です,高,完了,山本沙希,
YQY-049,ANK-059,要求事項049,要求49の詳細説明です,中,対応中,加藤美咲,備考49
YQY-050,ANK-099,要求事項050,要求50の詳細説明です,高,完了,田中健二,備考50
YQY-051,ANK-016,要求事項051,要求51の詳細説明です,低,完了,加藤美咲,備考51
YQY-052,ANK-059,要求事項052,要求52の詳細説明です,高,対応中,渡辺純,
YQY-053,ANK-062,要求事項053,要求53の詳細説明です,高,完了,吉田剛,備考53
YQY-054,ANK-041,要求事項054,要求54の詳細説明です,高,対応中,山田太郎,備考54
YQY-055,ANK-044,要求事項055,要求55の詳細説明です,高,完了,鈴木花子,備考55
YQY-056,ANK-041,要求事項056,要求56の詳細説明です,中,完了,田中健二,
YQY-057,ANK-058,要求事項057,要求57の詳細説明です,高,対応中,中村愛,備考57
YQY-058,ANK-029,要求事項058,要求58の詳細説明です,中,対応中,山田太郎,備考58
YQY-059,ANK-020,要求事項059,要求59の詳細説明です,高,完了,山田太郎,備考59
