YOKEN_ID,YOQYU_ID,YOKEN_NAME,DESCRIPTION,TYPE,PRIORITY,STATUS,REMARKS
YKN-001,YQY-015,要件001,要件1の詳細説明です,非機能要件,中,却下,備考1
YKN-002,YQY-014,要件002,要件2の詳細説明です,機能要件,中,実装中,備考2
YKN-003,YQY-075,要件003,要件3の詳細説明です,機能要件,低,実装中,
YKN-004,YQY-033,要件004,要件4の詳細説明です,非機能要件,低,未着手,備考4
YKN-005,YQY-008,要件005,要件5の詳細説明です,機能要件,低,完了,備考5
YKN-006,YQY-069,要件006,要件6の詳細説明です,非機能要件,高,未着手,
YKN-007,YQY-015,要件007,要件7の詳細説明です,機能要件,中,完了,備考7
YKN-008,YQY-059,要件008,要件8の詳細説明です,機能要件,高,完了,備考8
YKN-009,YQY-051,要件009,要件9の詳細説明です,機能要件,中,完了,
YKN-010,YQY-059,要件010,要件10の詳細説明です,機能要件,高,実装中,備考10
YKN-011,YQY-061,要件011,要件11の詳細説明です,機能要件,低,完了,備考11
YKN-012,YQY-085,要件012,要件12の詳細説明です,非機能要件,中,完了,
YKN-013,YQY-042,要件013,要件13の詳細説明です,機能要件,中,完了,備考13
YKN-014,YQY-021,要件014,要件14の詳細説明です,機能要件,低,完了,備考14
YKN-015,YQY-055,要件015,要件15の詳細説明です,機能要件,中,未着手,
YKN-016,YQY-090,要件016,要件16の詳細説明です,非機能要件,高,却下,備考16
YKN-017,YQY-044,要件017,要件17の詳細説明です,機能要件,高,却下,備考17
YKN-018,YQY-016,要件018,要件18の詳細説明です,機能要件,低,完了,
YKN-019,YQY-025,要件019,要件19の詳細説明です,非機能要件,中,却下,備考19
YKN-020,YQY-027,要件020,要件20の詳細説明です,機能要件,中,完了,備考20
YKN-021,YQY-065,要件021,要件21の詳細説明です,非機能要件,高,未着手,
YKN-022,YQY-100,要件022,要件22の詳細説明です,機能要件,中,完了,備考22
YKN-023,YQY-093,要件023,要件23の詳細説明です,非機能要件,高,完了,備考23
YKN-024,YQY-082,要件024,要件24の詳細説明です,機能要件,高,完了,
YKN-025,YQY-073,要件025,要件25の詳細説明です,機能要件,低,未着手,備考25
YKN-026,YQY-017,要件026,要件26の詳細説明です,機能要件,中,完了,備考26
YKN-027,YQY-094,要件027,要件27の詳細説明です,機能要件,高,却下,
YKN-028,YQY-032,要件028,要件28の詳細説明です,機能要件,高,完了,備考28
YKN-029,YQY-091,要件029,要件29の詳細説明です,機能要件,高,完了,備考29
YKN-030,YQY-058,要件030,要件30の詳細説明です,非機能要件,中,未着手,
YKN-031,YQY-052,要件031,要件31の詳細説明です,機能要件,中,実装中,備考31
YKN-032,YQY-060,要件032,要件32の詳細説明です,機能要件,中,完了,備考32
YKN-033,YQY-018,要件033,要件33の詳細説明です,機能要件,高,完了,
YKN-034,YQY-031,要件034,要件34の詳細説明です,機能要件,高,完了,備考34
YKN-035,YQY-024,要件035,要件35の詳細説明です,機能要件,中,実装中,備考35
YKN-036,YQY-088,要件036,要件36の詳細説明です,機能要件,高,未着手,
YKN-037,YQY-035,要件037,要件37の詳細説明です,機能要件,低,実装中,備考37
YKN-038,YQY-039,要件038,要件38の詳細説明です,機能要件,高,実装中,備考38
YKN-039,YQY-031,要件039,要件39の詳細説明です,機能要件,中,未着手,
YKN-040,YQY-025,要件040,要件40の詳細説明です,機能要件,高,完了,備考40
YKN-041,YQY-004,要件041,要件41の詳細説明です,機能要件,高,完了,備考41
YKN-042,YQY-067,要件042,要件42の詳細説明です,機能要件,高,完了,
YKN-043,YQY-053,要件043,要件43の詳細説明です,非機能要件,中,却下,備考43
YKN-044,YQY-064,要件044,要件44の詳細説明です,非機能要件,高,完了,備考44
YKN-045,YQY-011,要件045,要件45の詳細説明です,機能要件,高,完了,
YKN-046,YQY-042,要件046,要件46の詳細説明です,機能要件,中,未着手,備考46
YKN-047,YQY-085,要件047,要件47の詳細説明です,非機能要件,高,却下,備考47
YKN-048,YQY-094,要件048,要件48の詳細説明です,非機能要件,高,完了,
YKN-049,YQY-029,要件049,要件49の詳細説明です,機能要件,高,却下,備考49
YKN-050,YQY-092,要件050,要件50の詳細説明です,非機能要件,高,実装中,備考50
YKN-051,YQY-073,要件051,要件51の詳細説明です,非機能要件,中,却下,
YKN-052,YQY-083,要件052,要件52の詳細説明です,機能要件,高,完了,備考52
YKN-053,YQY-077,要件053,要件53の詳細説明です,機能要件,高,未着手,備考53
YKN-054,YQY-016,要件054,要件54の詳細説明です,機能要件,中,実装中,
YKN-055,YQY-055,要件055,要件55の詳細説明です,機能要件,低,却下,備考55
YKN-056,YQY-038,要件056,要件56の詳細説明です,機能要件,高,却下,備考56
YKN-057,YQY-074,要件057,要件57の詳細説明です,非機能要件,高,却下,
YKN-058,YQY-015,要件058,要件58の詳細説明です,非機能要件,高,実装中,備考58
YKN-059,YQY-078,要件059,要件59の詳細説明です,非機能要件,中,完了,備考59
YKN-060,YQY-016,要件060,要件60の詳細説明です,非機能要件,低,完了,
YKN-061,YQY-076,要件061,要件61の詳細説明です,非機能要件,中,未着手,備考61
YKN-062,YQY-020,要件062,要件62の詳細説明です,機能要件,中,実装中,備考62
YKN-063,YQY-002,要件063,要件63の詳細説明です,非機能要件,高,完了,
YKN-064,YQY-010,要件064,要件64の詳細説明です,非機能要件,高,実装中,備考64
YKN-065,YQY-033,要件065,要件65の詳細説明です,機能要件,中,完了,備考65
YKN-066,YQY-095,要件066,要件66の詳細説明です,非機能要件,中,完了,
YKN-067,YQY-064,要件067,要件67の詳細説明です,機能要件,中,却下,備考67
YKN-068,YQY-073,要件068,要件68の詳細説明です,非機能要件,中,完了,備考68
YKN-069,YQY-016,要件069,要件69の詳細説明です,機能要件,高,実装中,
YKN-070,YQY-088,要件070,要件70の詳細説明です,機能要件,中,完了,備考70
YKN-071,YQY-046,要件071,要件71の詳細説明です,非機能要件,高,実装中,備考71
YKN-072,YQY-001,要件072,要件72の詳細説明です,非機能要件,低,完了,
YKN-073,YQY-016,要件073,要件73の詳細説明です,機能要件,高,完了,備考73
YKN-074,YQY-035,要件074,要件74の詳細説明です,非機能要件,高,却下,備考74
YKN-075,YQY-014,要件075,要件75の詳細説明です,機能要件,低,完了,
YKN-076,YQY-007,要件076,要件76の詳細説明です,機能要件,中,却下,備考76
YKN-077,YQY-020,要件077,要件77の詳細説明です,非機能要件,高,未着手,備考77
YKN-078,YQY-087,要件078,要件78の詳細説明です,機能要件,低,未着手,
YKN-079,YQY-086,要件079,要件79の詳細説明です,非機能要件,低,実装中,備考79
YKN-080,YQY-072,要件080,要件80の詳細説明です,機能要件,低,却下,備考80
YKN-081,YQY-009,要件081,要件81の詳細説明です,非機能要件,中,却下,
YKN-082,YQY-024,要件082,要件82の詳細説明です,非機能要件,高,未着手,備考82
YKN-083,YQY-074,要件083,要件83の詳細説明です,機能要件,中,却下,備考83
YKN-084,YQY-057,要件084,要件84の詳細説明です,機能要件,中,完了,
YKN-085,YQY-060,要件085,要件85の詳細説明です,機能要件,中,完了,備考85
YKN-086,YQY-070,要件086,要件86の詳細説明です,機能要件,高,却下,備考86
YKN-087,YQY-079,要件087,要件87の詳細説明です,非機能要件,低,完了,
YKN-088,YQY-095,要件088,要件88の詳細説明です,機能要件,中,却下,備考88
YKN-089,YQY-016,要件089,要件89の詳細説明です,機能要件,中,完了,備考89
YKN-090,YQY-071,要件090,要件90の詳細説明です,機能要件,高,完了,
YKN-091,YQY-003,要件091,要件91の詳細説明です,機能要件,中,完了,備考91
YKN-092,YQY-035,要件092,要件92の詳細説明です,機能要件,高,完了,備考92
YKN-093,YQY-083,要件093,要件93の詳細説明です,機能要件,低,完了,
YKN-094,YQY-087,要件094,要件94の詳細説明です,機能要件,低,完了,備考94
YKN-095,YQY-023,要件095,要件95の詳細説明です,非機能要件,中,実装中,備考95
YKN-096,YQY-050,要件096,要件96の詳細説明です,機能要件,中,完了,
YKN-097,YQY-076,要件097,要件97の詳細説明です,機能要件,低,完了,備考97
YKN-098,YQY-002,要件098,要件98の詳細説明です,機能要件,中,実装中,備考98
YKN-099,YQY-084,要件099,要件99の詳細説明です,機能要件,中,却下,
YKN-100,YQY-077,要件100,要件100の詳細説明です,非機能要件,高,完了,備考100
