#TABLE:PROJECTS
ANKEN_ID,ANKEN_NAME,CLIENT,MANAGER,STATUS,START_DATE,END_DATE,REMARKS
ANK-001,プロジェクト001,有限会社テスト産業,山田太郎,中止,2024-05-01,2025-04-08,備考1
ANK-002,プロジェクト002,田中製造株式会社,鈴木花子,中止,2024-12-01,2025-09-03,備考2
ANK-003,プロジェクト003,札幌テック株式会社,小林亮,提案中,2024-01-01,2025-02-07,
ANK-004,プロジェクト004,鈴木物流株式会社,吉田剛,完了,2024-01-01,2025-09-07,備考4
ANK-005,プロジェクト005,福岡ソリューションズ,小林亮,進行中,2024-08-01,2025-10-09,備考5
ANK-006,プロジェクト006,株式会社サンプル商事,田中健二,中止,2024-07-01,2025-06-09,
ANK-007,プロジェクト007,田中製造株式会社,伊藤由紀,進行中,2024-02-01,2025-02-13,備考7
ANK-008,プロジェクト008,有限会社テスト産業,中村愛,進行中,2024-10-01,2025-05-26,備考8
ANK-009,プロジェクト009,株式会社サンプル商事,加藤美咲,完了,2024-02-01,2025-07-03,
ANK-010,プロジェクト010,福岡ソリューションズ,渡辺純,中止,2024-10-01,2025-06-19,備考10
ANK-011,プロジェクト011,鈴木物流株式会社,鈴木花子,提案中,2024-11-01,2025-04-25,備考11
ANK-012,プロジェクト012,山田サービス株式会社,鈴木花子,進行中,2024-02-01,2025-07-09,
ANK-013,プロジェクト013,名古屋工業株式会社,中村愛,進行中,2024-06-01,2025-06-07,備考13
ANK-014,プロジェクト014,山田サービス株式会社,鈴木花子,完了,2024-11-01,2025-03-18,備考14
ANK-015,プロジェクト015,鈴木物流株式会社,田中健二,完了,2024-07-01,2025-05-21,
ANK-016,プロジェクト016,福岡ソリューションズ,伊藤由紀,中止,2024-06-01,2025-01-08,備考16
ANK-017,プロジェクト017,株式会社サンプル商事,中村愛,完了,2024-05-01,2025-02-07,備考17
ANK-018,プロジェクト018,札幌テック株式会社,中村愛,進行中,2024-11-01,2025-08-13,
ANK-019,プロジェクト019,名古屋工業株式会社,田中健二,進行中,2024-03-01,2025-04-24,備考19
ANK-020,プロジェクト020,福岡ソリューションズ,吉田剛,進行中,2024-12-01,2025-10-14,備考20
ANK-021,プロジェクト021,札幌テック株式会社,小林亮,進行中,2024-04-01,2025-03-17,
ANK-022,プロジェクト022,名古屋工業株式会社,鈴木花子,提案中,2024-02-01,2025-03-21,備考22
ANK-023,プロジェクト023,田中製造株式会社,小林亮,完了,2024-02-01,2025-07-13,備考23
ANK-024,プロジェクト024,札幌テック株式会社,加藤美咲,完了,2024-05-01,2025-09-28,
ANK-025,プロジェクト025,株式会社サンプル商事,鈴木花子,中止,2024-09-01,2025-05-25,備考25
ANK-026,プロジェクト026,東京システム株式会社,鈴木花子,進行中,2024-07-01,2025-03-15,備考26
ANK-027,プロジェクト027,株式会社サンプル商事,渡辺純,完了,2024-03-01,2025-09-04,
ANK-028,プロジェクト028,山田サービス株式会社,吉田剛,完了,2024-04-01,2025-03-12,備考28
ANK-029,プロジェクト029,田中製造株式会社,吉田剛,完了,2024-01-01,2025-10-11,備考29
ANK-030,プロジェクト030,名古屋工業株式会社,山田太郎,提案中,2024-06-01,2025-05-08,
ANK-031,プロジェクト031,株式会社サンプル商事,伊藤由紀,完了,2024-02-01,2025-02-24,備考31
ANK-032,プロジェクト032,名古屋工業株式会社,鈴木花子,完了,2024-03-01,2025-03-22,備考32
ANK-033,プロジェクト033,名古屋工業株式会社,吉田剛,進行中,2024-05-01,2025-09-28,
ANK-034,プロジェクト034,札幌テック株式会社,小林亮,進行中,2024-09-01,2025-12-23,備考34
ANK-035,プロジェクト035,鈴木物流株式会社,渡辺純,完了,2024-11-01,2025-11-12,備考35
ANK-036,プロジェクト036,名古屋工業株式会社,吉田剛,完了,2024-02-01,2025-04-08,
ANK-037,プロジェクト037,有限会社テスト産業,中村愛,提案中,2024-10-01,2025-09-08,備考37
ANK-038,プロジェクト038,札幌テック株式会社,伊藤由紀,提案中,2024-02-01,2025-12-21,備考38
ANK-039,プロジェクト039,株式会社サンプル商事,伊藤由紀,提案中,2024-01-01,2025-06-03,
ANK-040,プロジェクト040,福岡ソリューションズ,伊藤由紀,進行中,2024-11-01,2025-08-07,備考40
ANK-041,プロジェクト041,福岡ソリューションズ,田中健二,中止,2024-10-01,2025-10-16,備考41
ANK-042,プロジェクト042,鈴木物流株式会社,加藤美咲,完了,2024-04-01,2025-02-04,
ANK-043,プロジェクト043,大阪商事株式会社,中村愛,完了,2024-07-01,2025-08-28,備考43
ANK-044,プロジェクト044,株式会社サンプル商事,鈴木花子,提案中,2024-07-01,2025-12-11,備考44
ANK-045,プロジェクト045,有限会社テスト産業,伊藤由紀,進行中,2024-04-01,2025-09-15,
ANK-046,プロジェクト046,田中製造株式会社,小林亮,進行中,2024-05-01,2025-08-08,備考46
ANK-047,プロジェクト047,有限会社テスト産業,加藤美咲,完了,2024-02-01,2025-01-21,備考47
ANK-048,プロジェクト048,福岡ソリューションズ,山田太郎,提案中,2024-04-01,2025-03-14,
ANK-049,プロジェクト049,名古屋工業株式会社,加藤美咲,進行中,2024-07-01,2025-01-06,備考49
ANK-050,プロジェクト050,大阪商事株式会社,山田太郎,完了,2024-05-01,2025-08-10,備考50
ANK-051,プロジェクト051,大阪商事株式会社,吉田剛,中止,2024-12-01,2025-08-05,
ANK-052,プロジェクト052,鈴木物流株式会社,渡辺純,進行中,2024-01-01,2025-10-24,備考52
