USERNAME,EMAIL,PASSWORD,ROLE
yamada_taro,yamada.taro@example.com,pass1234,VIEWER
suzuki_hanako,suzuki.hanako@example.com,pass1234,EDITOR
tanaka_kenji,tanaka.kenji@example.com,pass1234,VIEWER
ito_yuki,ito.yuki@example.com,pass1234,VIEWER
watanabe_jun,watanabe.jun@example.com,pass1234,EDITOR
nakamura_ai,nakamura.ai@example.com,pass1234,VIEWER
kobayashi_ryo,kobayashi.ryo@example.com,pass1234,EDITOR
kato_misaki,kato.misaki@example.com,pass1234,VIEWER
yoshida_takeshi,yoshida.takeshi@example.com,pass1234,VIEWER
yamamoto_saki,yamamoto.saki@example.com,pass1234,EDITOR
sasaki_daisuke,sasaki.daisuke@example.com,pass1234,VIEWER
yamaguchi_nana,yamaguchi.nana@example.com,pass1234,VIEWER
matsumoto_hiroshi,matsumoto.hiroshi@example.com,pass1234,EDITOR
inoue_rina,inoue.rina@example.com,pass1234,VIEWER
kimura_shota,kimura.shota@example.com,pass1234,VIEWER
hayashi_miku,hayashi.miku@example.com,pass1234,EDITOR
shimizu_kazuya,shimizu.kazuya@example.com,pass1234,VIEWER
yamazaki_haruka,yamazaki.haruka@example.com,pass1234,VIEWER
mori_yuta,mori.yuta@example.com,pass1234,EDITOR
abe_nanami,abe.nanami@example.com,pass1234,VIEWER
ikeda_kosuke,ikeda.kosuke@example.com,pass1234,VIEWER
hashimoto_aoi,hashimoto.aoi@example.com,pass1234,EDITOR
yamashita_ryota,yamashita.ryota@example.com,pass1234,VIEWER
ishikawa_yui,ishikawa.yui@example.com,pass1234,VIEWER
ogawa_keita,ogawa.keita@example.com,pass1234,EDITOR
goto_shiori,goto.shiori@example.com,pass1234,VIEWER
okamoto_naoki,okamoto.naoki@example.com,pass1234,VIEWER
hasegawa_emi,hasegawa.emi@example.com,pass1234,EDITOR
murakami_sosuke,murakami.sosuke@example.com,pass1234,VIEWER
kondo_ayaka,kondo.ayaka@example.com,pass1234,VIEWER
ishida_tomoki,ishida.tomoki@example.com,pass1234,EDITOR
fujita_nozomi,fujita.nozomi@example.com,pass1234,VIEWER
nishimura_kazuki,nishimura.kazuki@example.com,pass1234,VIEWER
maeda_yuna,maeda.yuna@example.com,pass1234,EDITOR
fujiwara_daiki,fujiwara.daiki@example.com,pass1234,VIEWER
okada_sena,okada.sena@example.com,pass1234,VIEWER
honda_ryusei,honda.ryusei@example.com,pass1234,EDITOR
takeuchi_moe,takeuchi.moe@example.com,pass1234,VIEWER
ueda_takumi,ueda.takumi@example.com,pass1234,VIEWER
harada_koharu,harada.koharu@example.com,pass1234,EDITOR
koike_shun,koike.shun@example.com,pass1234,VIEWER
miyazaki_rena,miyazaki.rena@example.com,pass1234,VIEWER
imai_hiroki,imai.hiroki@example.com,pass1234,EDITOR
murata_azusa,murata.azusa@example.com,pass1234,VIEWER
ono_soichiro,ono.soichiro@example.com,pass1234,VIEWER
tamura_yuka,tamura.yuka@example.com,pass1234,EDITOR
kikuchi_makoto,kikuchi.makoto@example.com,pass1234,VIEWER
naito_hina,naito.hina@example.com,pass1234,VIEWER
sugiyama_akira,sugiyama.akira@example.com,pass1234,EDITOR
shimada_kotone,shimada.kotone@example.com,pass1234,VIEWER
